0.0,0.0,0.0
-0.10035776361985865,2.3021024389574753,0.0028390099750877917
0.011110767713284099,-1.1425903408083553,0.061791699070572324
-0.15939030413860816,2.3962687714998356,0.08961747050529029
0.005456983129055203,-1.209960010586723,0.08334506020404385
-0.1775140044643706,2.4163873797288593,0.18744912723219015
-0.007681835967199575,-1.241651823307083,0.10098975182549227
-0.19766849565639943,2.4189737569630716,0.20353835421202876
-0.01245934867522859,-1.267860183972103,0.14175596316960704
-0.19411849596432001,2.4197304358559912,0.20734515476989995
-0.014189646880842358,-1.281719751330918,0.17090175973746743
-0.18950421026112885,2.4234425193004774,0.21671979792040194
-0.012856658284991267,-1.2953302119997905,0.20078193989658924
-0.20425811297400814,2.4114526201966116,0.2459090101974743
0.004414720376360856,-1.3035554555764948,0.2141026340736517
-0.18868101633421883,2.4205601322042534,0.2335745582722321
0.01944042600735267,-1.3066276512138852,0.24033417188885514
-0.1594867029254086,2.4243825804654366,0.26196887111306577
0.03604779656365707,-1.3164717349857855,0.2449028206172229
-0.12951507082443436,2.4331106413663117,0.251207247181157
0.061367287438402626,-1.3169957790329558,0.26825896217436246
-0.0798083101607326,2.427999312097844,0.2693570189170186
0.08199613519888765,-1.3274990225170233,0.28087136504803656
-0.034889345117255166,2.4377648362842135,0.29132487222362546
0.10544864412446264,-1.330622146247744,0.2937329127718869
0.004730625249561374,2.43444274454381,0.31652956753766587
0.13425048275513224,-1.3292709203054733,0.29555206676869555
0.04186983260582862,2.443065574204704,0.3180974038439772
0.1594537769040863,-1.3341008104558238,0.31270123540885525
0.06959874972144234,2.435576139022858,0.32745398509531926
0.18910873558301947,-1.360527286328779,0.3164928121227383
0.09012428167553231,2.441725333953219,0.32880401550186245
0.2152850843349125,-1.39923411166205,0.32502107795165913
0.11996773403867984,2.44343945901616,0.3342336695146371
0.24376909832428373,-1.4495918122647258,0.3366301315217224
0.15436981673137362,2.4402702368702838,0.33788524721056684
0.270703931314371,-1.475999761035051,0.3423211564451178
0.17818084423812086,2.443497744269972,0.3452283401963091
0.2955143564302914,-1.5097607661762216,0.34746362572470374
0.2073794832539102,2.4481458195742083,0.3474229462264669
0.32458070753635027,-1.5251180382917737,0.35537208471002907
0.24053289223283641,2.438554950243968,0.3599528208471437
0.352970463716672,-1.5538619452751017,0.36101343043241
0.27322135119787927,2.443444168326198,0.3613597347150355
0.383070987651702,-1.5760550424995123,0.3617490192587592
0.3129412579962047,2.4458815583614006,0.374019496352966
0.4092199363261002,-1.6029653790376117,0.36571927866387943
0.3524217236024255,2.444298632045678,0.3743684520401227
0.4335646167695178,-1.6328880171937215,0.36737859134948686
0.38860954679646725,2.4444192075534055,0.37126853620754957
0.4617013355214649,-1.6429267594536268,0.37339842172837545
0.4262051280969338,2.441892253317313,0.37785838523751863
0.4932085225343788,-1.65055653377514,0.3731181152694845
0.46204331049998704,2.4410761100313265,0.3821697393541107
0.5206793610492985,-1.655504024146594,0.3835902444717498
0.49268884585131245,2.442463727255326,0.3967399268400277
0.5515491550710184,-1.66208503242938,0.3812498213109227
0.5181158437875684,2.4451434715167433,0.39528092855866415
0.5898495711136192,-1.6682219583038258,0.3866141459400279
0.5434839669195288,2.44199525808203,0.39658305942548255
0.6243576935693287,-1.6772108870490088,0.39700049500957424
0.5721532469685083,2.4501361581825667,0.3872462046099577
0.6637246147003526,-1.6717979237622245,0.4073237720341375
0.6027877998359737,2.4508146373574196,0.3875008913605968
0.6984086914687643,-1.6770548720182912,0.40131967023874904
0.6316065749129021,2.4528276572981196,0.374780746187709
0.7339958721451899,-1.6797649826678154,0.4086998250616966
0.6660685940434342,2.4488729088212544,0.3891824517586556
0.7689677532913757,-1.6738332527074593,0.39821952646516445
0.6952864302349506,2.449844165796127,0.38967903902314155
0.7990950162601691,-1.6798348392679636,0.40134491234237346
0.7309343636382617,2.452111550646817,0.4054529913219315
0.8338612312180339,-1.6765871879379948,0.39309233040107205
0.7670216959107298,2.451960526914745,0.4053255936594655
0.864091058427918,-1.6738785610733327,0.3927415207809295
0.805368930045496,2.454615791602136,0.40233891450922066
0.8994555023505449,-1.671293662930601,0.3901779149916566
0.8371069007228347,2.459775432962347,0.39549731128441823
0.9304493422451354,-1.6751699695895932,0.39238178159777604
0.8692560090579715,2.4582940740314925,0.3886860766747214
0.9643913170294838,-1.6725926168206469,0.40086887265228593
0.9021057099967283,2.461113252306489,0.3909009199413796
0.9984518929298208,-1.667739515683784,0.40476574209259986
0.9371407642910654,2.4704515975854897,0.39065330784601054
1.0299227859730171,-1.6654728378447894,0.40766979583085167
0.9722397984455106,2.4651154144186824,0.40041968201274675
1.0588720321319083,-1.6669762030616329,0.4020691775168565
1.0115819948103761,2.4679804845804734,0.3884576720555065
1.0874509831921042,-1.6712825288089606,0.40704806172750047
1.053657273090184,2.471606987143419,0.39650369106386013
1.119352477051295,-1.6678717066126163,0.39703671670760926
1.0893193098858571,2.465125765123705,0.38844397981647044
1.149856631623381,-1.6644190582219647,0.3981797209708508
1.1230390339826948,2.469745787780905,0.3995420920244385
1.1746829499009828,-1.6619300081539075,0.3960746383394962
1.1566726094183615,2.4801503687379762,0.3938293833916403
1.2048289278018907,-1.6595603679473128,0.40254635375349423
1.1916555762005885,2.474194150078124,0.41577940903100663
1.2375020351788621,-1.6644881525577375,0.39280333347668356
1.2202862425989642,2.466634500258173,0.41159658100157737
1.2713078190160942,-1.6580022729805168,0.3917651013027817
1.2461647484681457,2.48457758109899,0.40502035335126024
1.308992288059412,-1.658894520942056,0.38434089793142473
1.270519514434813,2.485588495054427,0.38096989291444633
1.3363653538530884,-1.6538487710427705,0.3989544829031741
1.3128935473686714,2.475452206561869,0.38727229741255403
1.3669969262898989,-1.6511907391621565,0.3917245884452263
1.3528308526246349,2.4795137612293603,0.3793933505784609
1.3940759247476384,-1.652238044296111,0.398097937250597
1.3885060180987143,2.483266443279696,0.3870207177882104
1.4191766077511354,-1.640615708467312,0.39261655846148563
1.4222893780447106,2.489786083542538,0.3996890927457106
1.455086387761235,-1.6390552018730953,0.38435951346123
1.4529973645104861,2.4908922427537177,0.3901141801874635
1.4901605506326145,-1.6309402042726402,0.38969437314198163
1.4851416183213857,2.4831871263028193,0.38961521610982397
1.5225322276172142,-1.6176409624612709,0.3861614153130759
1.521487339628412,2.4828871045374346,0.38375863190752524
1.5568881315387189,-1.6119584401098246,0.3871863738191613
1.5544634501388537,2.5017534516800954,0.38234120272294486
1.5855373228587128,-1.5981207542153544,0.3904597165861469
1.5985159563953024,2.500560187741942,0.3936929666653179
1.6150728673005832,-1.5514049111236243,0.3907423266269292
1.6415227806457078,2.4919396254626363,0.41055305960850663
1.6416713281689694,-1.542988764381727,0.3865142002010989
1.6791167944052046,2.499525987058722,0.4068342819275361
1.6660269103847167,-1.5023966059094973,0.3856631972397924
1.7126736334744326,2.498652139112656,0.41908234395086014
1.701741303014448,-1.4881423409927217,0.3801046894293127
1.7373332807914836,2.501986263456249,0.40293337032981685
1.7326203438800107,-1.4519795689869597,0.38718585949939344
1.7702385698374619,2.5016575494922675,0.3924152882100308
1.7696623608585977,-1.4063422153019907,0.39118795319629074
1.798057211551217,2.4981659256766577,0.3829489928274863
1.804326525136499,-1.3778120748943397,0.3944047685245417
1.8319567547306599,2.490654535945819,0.3815059477561792
1.83748528528939,-1.3423166980993817,0.39528833985159206
1.8745445830797385,2.5156116699010838,0.3871583972005641
1.8682922723444384,-1.324381248589623,0.3910692221387373
1.9182935971278332,2.5003692398879203,0.3744991618849115
1.8948315338357888,-1.3295241084367733,0.39082313334863156
1.9546091462475075,2.5105765753795213,0.3957099463082241
1.9255127603063606,-1.3072598473408112,0.37564879790699646
1.9875316283736406,2.507104045121378,0.3923647081090687
1.9597533433622356,-1.2957733308644424,0.37967494463504675
2.029971771766611,2.504911096973631,0.40264508754176564
1.9904497613060363,-1.3098167452110403,0.37996247855953946
2.075754191105558,2.5049245604326646,0.399938107252769
2.019371903457392,-1.3106366800316411,0.3869205073953029
2.0508314378714365,-1.3052396986753574,0.38514220769086227
2.1364253499516757,2.5085369373917863,0.3852406537753585
2.093743685469362,-1.3042240600204196,0.3861637622738612
2.1510558280968017,2.5137602141553166,0.36208288173797165
2.1356488644437035,-1.2951184492657037,0.3882926663057606
2.1728274458304355,2.514096330142987,0.3647744030362557
2.173597219343518,-1.3008756761531548,0.3793688754670341
2.198685910383347,2.5096164411940176,0.3581267151741641
2.2100551713527814,-1.3003121019440187,0.3785040576675202
2.2438455275396336,-1.3000776836048185,0.36529318260563237
2.272274741278699,-1.2986202420370283,0.37003683881564653
2.3029362896748498,-1.2966838986607907,0.38233565310521966
2.3404437463841945,-1.294291665974,0.37987153339557495
2.373449686605448,-1.2892975300604061,0.3827455046033978
2.4059045697383685,-1.2903143394960113,0.37531467752575115
2.4389580391500245,-1.2875402747626783,0.3863656709346722
2.4705735101025246,-1.2806564396839781,0.3808207541295859
2.5004647828422604,-1.2810425013765196,0.3849487683824197
2.5303587246764088,-1.280903928242719,0.3707328346084318
2.567746951288608,-1.2807459869327724,0.3687097372629416
2.6009822360249144,-1.2714094205624495,0.3738150952822076
2.6373766009617716,-1.272420591710402,0.38068142903789265
2.670210189695091,-1.2711625636107864,0.37419613471630586
2.700213382296407,-1.2737026226365515,0.37095429989855033
2.724838766973922,-1.2702552623681838,0.3698222939260355
2.7518215106946973,-1.266653834704538,0.3593391962428518
2.780796429885826,-1.2625579228619561,0.3663661691081021
2.8124185151509056,-1.2555434043310687,0.3657188688280624
2.8472148719243426,-1.2517569888006963,0.3683393514562696
2.876730109386223,-1.2585725352654062,0.3706104961070476
2.909539274105966,-1.2553007694321086,0.3818102817329348
2.941660010851631,-1.256303446220222,0.3852042699734771
2.973171196970323,-1.2588498737434393,0.3816331238258062
2.9989463555434464,-1.2596659405632396,0.3781939456836646
3.0270788098933146,-1.2524941382043033,0.3628945409082919
3.06552129668598,-1.2481532338613424,0.372668823370039
3.1458007387705385,-1.2496584847204972,0.3625247689542279
3.25600247724061,-1.242873492835868,0.38449835742753
3.392750178629023,-1.2522499760960453,0.3827228457618564
3.5326348251090187,-1.333314934632095,0.38531679129694807
3.7357607604075564,-1.3822214660542185,0.3688258087535168
3.9516104270212953,-1.4072729096420882,0.3574257208147106
4.159311957852737,-1.4073734093400134,0.34270162907884827
4.427019049875548,-1.4108127447654593,0.3434797929711994
4.588808863684669,-1.2873590473767547,0.3382712481383745
4.742540858337202,-1.1494578508860565,0.350536508970757
4.863659396289654,-0.9420083493598143,0.3787036061746506
5.197780414586731,-0.8671523475359348,0.3818831588888478
0.8135300032114086,0.7562320098338928,0.32152174532250594
5.370550709036978,-0.6683147735976871,0.39119059411284296
1.1483953549608046,0.4219138364333649,0.3273391133692168
5.439145770555555,-0.4255285896762659,0.38371468878000853
1.413895555260018,0.18933724220583098,0.36428723929975243
5.397221195866876,-0.18514871422545484,0.33465432989633154
1.4599842655460293,0.06371241106886344,0.4113516537571596
5.341464056065486,-0.03478828247900555,0.2785463482922456
1.3604778077378663,-0.00725648345274154,0.544849958572975
5.315896471377009,0.055166019592674004,0.14567252127387117
1.5858455156471092,-0.022342449916351523,0.5310341085107471
5.322539581426469,0.1329435087556909,0.14295714474116755
1.2560730912349265,-0.03390003782814617,0.5299884802821693
5.323675643719295,0.1955678734648364,0.18088254691883254
1.318636271966319,-0.0006579205217625839,0.46204385993434127
5.308675121679116,0.25172461108891736,0.24316253245215078
1.2198884894142923,0.040993726001530395,0.41215131914728814
5.318641578327249,0.30729243822775143,0.29730745995946656
1.2050358773990824,0.08682110775104511,0.3616862505211144
5.316840964240921,0.3298413921741615,0.3489949471800262
1.1307638197602463,0.1346530456727312,0.339564558128745
5.309562740765637,0.36014671865915343,0.3714578371585782
1.4963485698412085,0.2061959384658869,0.33790891506873205
5.308349364587487,0.3767864031488699,0.3753900331548832
1.5493216643845797,0.2515013052363131,0.3426073138496385
5.310717251579416,0.3882375532101006,0.3726478717881933
1.3174107768780359,0.2806846945067374,0.35839053041237967
5.2964724960134895,0.40489608447809744,0.35778562365403943
1.4447178439821737,0.3187457485780702,0.36350142275326613
